Question,Answer,Image_id
Are there any beverages here?,yes,70527
Is the boat in the water?,yes,463785
Are there any clouds in the sky?,no,463785
What are they about to do?,swim,463785
How many people are in the red boat?,0,463785
Are the humans closer to the black boat or the red boat?,black,463785
What will hold the boat ashore?,anchor,463785
How many zebras are there?,4,463787
What are the two zebras doing on the left?,hugging,463787
How many zebras are facing to the right?,1,463787
What number is in orange on the bus?,25,249219
Is this bus new?,yes,249219
How many levels does the bus have?,2,249219
Is that a giant bear?,no,463802
What is in the man's right hand?,tennis racket,463802
What is the letter behind the bear's hand?,n,463802
What type of fence is shown in the background?,wooden,70588
How many animals are there?,2,70588
How many zebras are seen?,2,70588
Is that a rock near the zebra?,no,70588
What color is the tallest animal in this scene?,black and white,70588
Are these zebras related?,yes,70588
Are the animals in the wild?,no,70588
What are the zebras looking at?,food,70588
What are the zebras doing?,eating,70588
Is there any grass around?,yes,70588
Is there lots of vegetation for the zebras?,no,70588
How many zebras are there?,2,70588
How many zebras are at the troff?,2,70588
What does the boy feel?,tired,60700
What is he surrounded by?,luggage,60700
What is the boy holding in his hand?,water,60700
What is this animal?,cow,70603
Is there anything for the cow to eat?,no,70603
Is this cow in a pasture?,no,70603
What color are the tips of the cow's ears?,white,70603
Is the man waving at someone?,no,201685
What is he wearing?,wetsuit,201685
Can you find a logo in this photo?,yes,201685
Are these Chinese apples?,yes,201717
Is there oranges?,no,201717
What is unusual about these apples?,they are decorated,201717
How many apples are there?,11,201717
Is this in a restaurant?,no,514222
What is he eating?,donut,514222
Is the boy hungry?,yes,514222
Is the fridge stainless steel?,yes,463898
How many kids are shown?,1,463898
What color is the baby's shirt?,red,463898
Is the baby with her daddy?,no,463898
What is the baby touching?,refrigerator,463898
What is the breed of the dog?,poodle,332844
What are the women doing?,standing,332844
Is this person wearing any pants?,no,332844
How many people are in the water?,1,332844
What part of the world is this beach on?,europe,332844
Is this person looking out the window?,no,332845
What country are those colors on the flag hanging from the curtains from?,brazil,332845
Is the man sitting on the bed?,no,332845
Are there photos on the wall?,yes,332845
Is this person walking on water?,no,332851
How many kites are in the picture?,0,332851
How many people are in the background?,0,332851
Is this paddle boarding or surfboarding?,paddle boarding,332851
Is the man's ankle chained to the board?,yes,332851
What colors is this man's shirt?,black,332851
What is the name on the front of the truck?,vw,201887
Is this van legalized?,yes,201887
What is the color of the van?,red,201887
Has this van had a bath recently?,no,201887
What is the make and model of this vehicle?,vw van,201887
Is there a bird?,yes,464033
What use is the object on the tower?,wind direction,464033
Is there a clock?,no,464033
What kind of weather it is?,cloudy,464033
What is the item on the very top of the building?,weathervane,464033
Does the building appear to be abandoned?,no,464033
What is on the tower?,weather vane,464033
Is that a clock tower?,no,464033
Could this be located in London?,yes,464033
What is a feature on the historical building?,weather vane,464033
What is this device used for?,wind direction,464033
Is there a clock on the tower?,no,464033
How many feet are in the picture?,2,201916
Could you use the animals to make an itchy coat?,yes,201916
Has this lamb been shorn?,no,201916
Is grass growing here?,no,201916
Is this a cold-weather animal?,yes,201916
Is one of the sheep on the road?,yes,201916
Could the man cause an avalanche?,yes,332990
How many eyelashes does the man have?,2,332990
What is covering the ground?,snow,332990
What colors are this team's uniforms?,green and white,464089
What color is the field?,green,464089
Is the umpire visible?,no,464089
What department of the store is this?,luggage,464098
How many people are there?,2,464098
Is this an escalator?,yes,464098
What type of gloves is the girl wearing?,fingerless,202001
Does this girl have gloves on?,yes,202001
Who is on the phone?,girl,202001
What color is the girl's hair?,black,202001
What is on her wrist?,sleeve,202001
When was this lady's last haircut?,recently,202001
Does the person have any facial piercings?,yes,202001
Are they eating?,no,333095
Is this event in a restaurant?,yes,333095
Are they family or coworkers?,coworkers,333095
What color is the jet?,gray,464181
Is this a medical plane?,yes,464181
What number is on the jet?,023,464181
Are the bikes the same brand?,yes,202040
What color is the motorcycle?,red,202040
What are the  colors of the bikes?,red,202040
How many motorcycles are there?,2,202040
What is the item hanging from the ceiling against the back wall?,screen,464196
Is there an apple computer in this picture?,yes,464196
Who prepared this presentation?,chris brine,464196
Are these chains detachable?,yes,464200
What color is her hair?,red,464200
What is the item with the chains attached?,frisbee goal,464200
How many stories is this bus?,2,333135
What bus number is this?,90,333135
What is the number on the bus?,90,333135
Is this bus in a tropical location?,yes,333135
What color is the bus?,"red, white, purple",333135
Are the girl's most likely sisters?,yes,71021
Is the girl's hair long?,yes,71021
What is the name of the right laptop?,toshiba,71021
Is the light on?,yes,71023
What room is this?,kitchen,71023
What material is the table?,wood,71023
How many horses are there?,4,71027
Is it sunny?,yes,71027
Is this a city?,no,71027
What animals are this?,horses,71027
Is this a modern vehicle?,no,71027
What kinds of birds are these?,pigeons,464248
What are the birds sitting on?,gutter,464248
How many birds are shown?,3,464248
How many signs are there?,2,333198
Who is the street named after?,greta garbo,333198
What does this sign say?,greta-garbo-strafe,333198
Is the sky blue?,yes,333198
What color is the blanket?,white,94021
Where are the cats?,bed,94021
What color are the cats?,black,94021
How many feet do you see?,1,94021
Is he wearing a necklace?,yes,557981
Is the umbrella too small?,no,557981
Is it raining on the man?,no,557981
"What type of computer is shown , desk top or laptop?",laptop,252147
What does the mug say it loves?,cats,252147
Is this a cluttered surface?,yes,252147
How many computers are on the surface?,2,252147
What is this surface made of?,wood,252147
Is the man standing?,yes,71095
Is the player running?,no,71095
What game is he playing?,baseball,71095
Who is the photographer?,man,71095
What numbers are on the wall?,405,71095
What color are the man's pants?,white,71095
What color is the fence?,green,71095
What is the woman sitting on?,chair,464317
What is the woman holding?,umbrella,464317
Which leg is on top of the crossed legs?,right,464317
How many of the items are a fruit?,8,202178
Could this be a pottery shop?,no,202178
Would a vegetarian eat all of these items?,yes,202178
What color is the table?,white,202178
Are there vegetables in this picture?,yes,202178
How many cows do you see?,1,464328
What kind of animal is this?,cow,464328
Is the sun shining?,yes,464328
Is the water so deep?,no,464328
Why type of lighting is in the room?,lamp,464339
What is the clock standing between?,pine cones,464339
Where are the flowers in vases?,twigs,464339
Is there any liquor pictured?,no,464339
Is this room neat and in order?,yes,464339
Is there a painting in this picture?,no,464339
How was this photo taken?,with camera,464339
Does this room look modern?,no,464339
Is this the kitchen area?,no,464339
Is there a TV?,no,464339
How many vases are here?,4,464339
Is there a fire going in the fireplace?,no,464339
Where is the lamp?,table,464339
Are there blinds on the window?,no,464339
What is above the fireplace?,picture,464339
What is inside the fireplace?,great,464339
What is being burned in the fireplace?,nothing,464339
Does the fireplace need to be cleaned?,yes,464339
What room is this?,living room,464339
How many possible light sources are there in this scene?,3,464339
What color is the large vase?,green,464339
Are the shelves bare?,no,464339
Where is the clock?,on mantle,464339
What are on the walls?,lights,464339
Is there a TV in the image?,no,464339
Can you burn wood in the fireplace?,yes,464339
Does this look like the inside of a hotel?,no,464339
Is this a cluttered  room?,no,464339
Are there any action figures in the room?,no,464339
What is the camera pointing at?,fireplace,464339
What time it is?,2:40,464339
Are those real candles?,no,464339
What is she carrying?,nothing,333294
What type of bird is this?,gull,333294
Is there a lot of water nearby?,yes,333294
Is the bird endangered?,no,333294
What is the basket made of?,wood,333303
